pdb_id,policy,seed,n_heavy_atoms,n_automorphisms,orig_rmsd_by_rank,sym_rmsd_by_rank,orig_top1,orig_best,sym_top1,sym_best,orig_outcome,sym_outcome
1CVZ,simplified_no_water,123,30,4,11.011;10.142;2.117;2.714;10.253;3.084;2.614;10.628;4.207,10.976;10.124;2.117;2.566;10.245;3.084;2.503;10.628;4.152,11.011,2.117,10.976,2.117,sampling_fail,sampling_fail
1CVZ,simplified_no_water,2024,30,4,10.813;10.151;11.186;10.343;11.295;2.292;2.664;3.001;11.398,10.761;10.151;11.153;10.335;11.283;2.254;2.664;2.816;11.37,10.813,2.292,10.761,2.254,sampling_fail,sampling_fail
2F25,conservative_water,42,20,1,0.854;4.839;4.795;5.266;5.736;5.594;5.191;4.476;4.659,0.854;4.839;4.795;5.266;5.736;5.594;5.191;4.476;4.659,0.854,0.854,0.854,0.854,success,success
2F25,conservative_water,123,20,1,0.86;5.251;4.838;4.391;4.855;5.763;5.779;5.098;4.72,0.86;5.251;4.838;4.391;4.855;5.763;5.779;5.098;4.72,0.86,0.86,0.86,0.86,success,success
2F25,conservative_water,2024,20,1,0.858;4.84;4.854;5.727;5.128;4.788;4.794;5.9,0.858;4.84;4.854;5.727;5.128;4.788;4.794;5.9,0.858,0.858,0.858,0.858,success,success
2F25,simplified_no_water,42,20,1,0.492;4.385;4.623;5.191;4.339;4.804;5.069;4.439;4.638,0.492;4.385;4.623;5.191;4.339;4.804;5.069;4.439;4.638,0.492,0.492,0.492,0.492,success,success
2F25,simplified_no_water,123,20,1,0.494;4.412;4.627;5.174;4.332;4.807;4.431;2.344;4.767,0.494;4.412;4.627;5.174;4.332;4.807;4.431;2.344;4.767,0.494,0.494,0.494,0.494,success,success
2F25,simplified_no_water,2024,20,1,0.47;4.399;4.663;4.684;4.337;5.152;4.809;4.984;5.081,0.47;4.399;4.663;4.684;4.337;5.152;4.809;4.984;5.081,0.47,0.47,0.47,0.47,success,success
1GS4,conservative_water,42,27,1,0.696;7.101,0.696;7.101,0.696,0.696,0.696,0.696,success,success
1GS4,conservative_water,123,27,1,0.659;7.093,0.659;7.093,0.659,0.659,0.659,0.659,success,success
1GS4,conservative_water,2024,27,1,0.678;7.098,0.678;7.098,0.678,0.678,0.678,0.678,success,success
1GS4,simplified_no_water,42,27,1,0.728;7.121,0.728;7.121,0.728,0.728,0.728,0.728,success,success
1GS4,simplified_no_water,123,27,1,0.719;7.122,0.719;7.122,0.719,0.719,0.719,0.719,success,success
1GS4,simplified_no_water,2024,27,1,0.691;7.123,0.691;7.123,0.691,0.691,0.691,0.691,success,success
2OZ7,conservative_water,42,29,1,0.362,0.362,0.362,0.362,0.362,0.362,success,success
2OZ7,conservative_water,123,29,1,0.358,0.358,0.358,0.358,0.358,0.358,success,success
2OZ7,conservative_water,2024,29,1,0.358,0.358,0.358,0.358,0.358,0.358,success,success
2OZ7,simplified_no_water,42,29,1,0.422,0.422,0.422,0.422,0.422,0.422,success,success
2OZ7,simplified_no_water,123,29,1,0.418,0.418,0.418,0.418,0.418,0.418,success,success
2OZ7,simplified_no_water,2024,29,1,0.414,0.414,0.414,0.414,0.414,0.414,success,success
3NOA,conservative_water,42,41,4,0.736;1.5;9.913;10.355;3.22;10.849;10.213;10.992;3.952,0.736;1.5;9.889;10.355;3.135;10.825;10.213;10.992;3.879,0.736,0.736,0.736,0.736,success,success
3NOA,conservative_water,123,41,4,0.916;9.901;10.195;3.349;10.778;10.126;10.187;2.203;7.075,0.916;9.872;10.173;3.179;10.757;10.126;10.187;2.203;7.075,0.916,0.916,0.916,0.916,success,success
3NOA,conservative_water,2024,41,4,0.996;9.928;10.271;4.086;10.185;10.836;3.565;2.08;10.769,0.996;9.899;10.268;4.015;10.181;10.836;3.565;2.08;10.769,0.996,0.996,0.996,0.996,success,success
3NOA,simplified_no_water,42,41,4,0.736;1.5;9.913;10.355;3.22;10.849;10.213;10.992;3.952,0.736;1.5;9.889;10.355;3.135;10.825;10.213;10.992;3.879,0.736,0.736,0.736,0.736,success,success
3NOA,simplified_no_water,123,41,4,0.916;9.901;10.195;3.349;10.778;10.126;10.187;2.203;7.075,0.916;9.872;10.173;3.179;10.757;10.126;10.187;2.203;7.075,0.916,0.916,0.916,0.916,success,success
3NOA,simplified_no_water,2024,41,4,0.996;9.928;10.271;4.086;10.185;10.836;3.565;2.08;10.769,0.996;9.899;10.268;4.015;10.181;10.836;3.565;2.08;10.769,0.996,0.996,0.996,0.996,success,success
6D8X,conservative_water,42,37,4,1.073;1.931;8.029;8.087;7.458;7.631,0.74;1.869;7.984;8.081;7.44;7.627,1.073,1.073,0.74,0.74,success,success
6D8X,conservative_water,123,37,4,1.066;1.68;1.716;7.905;2.744;7.461;2.528;3.673,0.732;1.504;1.53;7.877;2.634;7.442;2.528;3.673,1.066,1.066,0.732,0.732,success,success
6D8X,conservative_water,2024,37,4,1.077;1.899;2.554;8.085;7.469;2.651;8.274;2.898,0.747;1.588;2.386;8.082;7.45;2.586;8.249;2.791,1.077,1.077,0.747,0.747,success,success
6D8X,simplified_no_water,42,37,4,1.073;1.931;8.029;8.087;7.458;7.631,0.74;1.869;7.984;8.081;7.44;7.627,1.073,1.073,0.74,0.74,success,success
6D8X,simplified_no_water,123,37,4,1.066;1.68;1.716;7.905;2.744;7.461;2.528;3.673,0.732;1.504;1.53;7.877;2.634;7.442;2.528;3.673,1.066,1.066,0.732,0.732,success,success
6D8X,simplified_no_water,2024,37,4,1.077;1.899;2.554;8.085;7.469;2.651;8.274;2.898,0.747;1.588;2.386;8.082;7.45;2.586;8.249;2.791,1.077,1.077,0.747,0.747,success,success
3GZ9,conservative_water,42,36,12,1.099;1.827;2.575;8.985;9.242;8.583,0.478;1.537;2.494;8.975;9.223;8.57,1.099,1.099,0.478,0.478,success,success
3GZ9,conservative_water,123,36,12,0.922;2.515;8.98;2.028;9.262;8.482;3.408,0.468;2.5;8.969;1.771;9.241;8.453;3.356,0.922,0.922,0.468,0.468,success,success
3GZ9,conservative_water,2024,36,12,0.661;1.72;2.528;8.974;3.494;9.316,0.661;1.603;2.495;8.964;3.437;9.295,0.661,0.661,0.661,0.661,success,success
3GZ9,simplified_no_water,42,36,12,1.099;1.827;2.575;8.985;9.242;8.583,0.478;1.537;2.494;8.975;9.223;8.57,1.099,1.099,0.478,0.478,success,success
3GZ9,simplified_no_water,123,36,12,0.922;2.515;8.98;2.028;9.262;8.482;3.408,0.468;2.5;8.969;1.771;9.241;8.453;3.356,0.922,0.922,0.468,0.468,success,success
3GZ9,simplified_no_water,2024,36,12,0.661;1.72;2.528;8.974;3.494;9.316,0.661;1.603;2.495;8.964;3.437;9.295,0.661,0.661,0.661,0.661,success,success
1SN5,conservative_water,42,23,2,8.812,8.636,8.812,8.812,8.636,8.636,sampling_fail,sampling_fail
1SN5,conservative_water,123,23,2,8.87;8.504,8.743;8.504,8.87,8.504,8.743,8.504,sampling_fail,sampling_fail
1SN5,conservative_water,2024,23,2,8.616;8.768,8.447;8.768,8.616,8.616,8.447,8.447,sampling_fail,sampling_fail
1SN5,simplified_no_water,42,23,2,8.562;8.976,8.377;8.824,8.562,8.562,8.377,8.377,sampling_fail,sampling_fail
1SN5,simplified_no_water,123,23,2,8.694;8.426;8.603;6.801;8.434,8.694;8.426;8.505;6.536;8.342,8.694,6.801,8.694,6.536,sampling_fail,sampling_fail
1SN5,simplified_no_water,2024,23,2,8.86;8.482;8.451,8.761;8.482;8.451,8.86,8.451,8.761,8.451,sampling_fail,sampling_fail
1G5Y,conservative_water,42,22,2,2.215;3.457;3.04;1.331;9.542;9.57;2.025;2.577;3.325,2.215;3.427;2.981;1.331;9.542;9.57;2.025;2.484;3.325,2.215,1.331,2.215,1.331,scoring_fail,scoring_fail
1G5Y,conservative_water,123,22,2,2.223;3.049;2.086;9.376;9.513;9.544;2.901;9.504;0.8,2.223;2.989;2.086;9.376;9.513;9.544;2.813;9.484;0.8,2.223,0.8,2.223,0.8,scoring_fail,scoring_fail
1G5Y,conservative_water,2024,22,2,2.249;3.062;2.263;2.837;1.363;9.53;9.582;2.899;1.901,2.249;2.999;2.263;2.771;1.363;9.53;9.582;2.817;1.901,2.249,1.363,2.249,1.363,scoring_fail,scoring_fail
1G5Y,simplified_no_water,42,22,2,2.215;3.457;3.04;1.331;9.542;9.57;2.025;2.577;3.325,2.215;3.427;2.981;1.331;9.542;9.57;2.025;2.484;3.325,2.215,1.331,2.215,1.331,scoring_fail,scoring_fail
1G5Y,simplified_no_water,123,22,2,2.223;3.049;2.086;9.376;9.513;9.544;2.901;9.504;0.8,2.223;2.989;2.086;9.376;9.513;9.544;2.813;9.484;0.8,2.223,0.8,2.223,0.8,scoring_fail,scoring_fail
1G5Y,simplified_no_water,2024,22,2,2.249;3.062;2.263;2.837;1.363;9.53;9.582;2.899;1.901,2.249;2.999;2.263;2.771;1.363;9.53;9.582;2.817;1.901,2.249,1.363,2.249,1.363,scoring_fail,scoring_fail
1IE9,conservative_water,42,30,2,1.025,1.025,1.025,1.025,1.025,1.025,success,success
1IE9,conservative_water,123,30,2,1.001,1.001,1.001,1.001,1.001,1.001,success,success
1IE9,conservative_water,2024,30,2,1.023,1.023,1.023,1.023,1.023,1.023,success,success
1IE9,simplified_no_water,42,30,2,1.025,1.025,1.025,1.025,1.025,1.025,success,success
1IE9,simplified_no_water,123,30,2,1.001,1.001,1.001,1.001,1.001,1.001,success,success
1IE9,simplified_no_water,2024,30,2,1.023,1.023,1.023,1.023,1.023,1.023,success,success
3BEJ,conservative_water,42,31,2,0.573,0.573,0.573,0.573,0.573,0.573,success,success
3BEJ,conservative_water,123,31,2,0.574,0.574,0.574,0.574,0.574,0.574,success,success
3BEJ,conservative_water,2024,31,2,0.584,0.584,0.584,0.584,0.584,0.584,success,success
3BEJ,simplified_no_water,42,31,2,0.995;1.755,0.458;1.54,0.995,0.995,0.458,0.458,success,success
3BEJ,simplified_no_water,123,31,2,0.998,0.463,0.998,0.998,0.463,0.463,success,success
3BEJ,simplified_no_water,2024,31,2,0.986,0.437,0.986,0.986,0.437,0.437,success,success
3L1B,conservative_water,42,41,16,3.057;2.797;4.844;3.197;1.184;1.361;5.707;6.482;6.291,3.057;2.647;4.796;3.184;0.747;1.331;5.653;6.437;6.262,3.057,1.184,3.057,0.747,scoring_fail,scoring_fail
3L1B,conservative_water,123,41,16,4.648;2.768;3.056;1.379;4.267;1.538;5.43;6.136;6.41,4.648;2.688;3.056;1.159;4.2;1.467;5.43;6.117;6.382,4.648,1.379,4.648,1.159,scoring_fail,scoring_fail
3L1B,conservative_water,2024,41,16,3.159;4.625;3.353;1.337;1.764;5.573;6.32;6.407;10.832,3.116;4.548;3.27;0.918;1.559;5.511;6.29;6.383;10.802,3.159,1.337,3.116,0.918,scoring_fail,scoring_fail
3L1B,simplified_no_water,42,41,16,3.084;3.421;2.539;1.357;1.168;2.16;5.446;6.541;5.544,3.084;3.298;2.407;1.038;0.931;2.16;5.406;6.489;5.54,3.084,1.168,3.084,0.931,scoring_fail,scoring_fail
3L1B,simplified_no_water,123,41,16,4.648;2.768;3.056;1.379;4.267;1.538;5.43;6.136;6.41,4.648;2.688;3.056;1.159;4.2;1.467;5.43;6.117;6.382,4.648,1.379,4.648,1.159,scoring_fail,scoring_fail
3L1B,simplified_no_water,2024,41,16,4.578;3.32;3.534;1.109;2.118;2.492;5.641;6.361;10.931,4.578;3.279;3.495;0.843;1.99;2.492;5.608;6.334;10.884,4.578,1.109,4.578,0.843,scoring_fail,scoring_fail
5HJS,conservative_water,42,35,48,1.88;2.075;2.424;1.907;2.496,1.575;1.82;2.216;1.736;2.441,1.88,1.88,1.575,1.575,success,success
5HJS,conservative_water,123,35,96,1.877;1.998;2.493;2.63,1.564;1.809;2.472;2.409,1.877,1.877,1.564,1.564,success,success
5HJS,conservative_water,2024,35,48,1.763;2.075;2.409;2.239,1.572;1.812;2.206;2.214,1.763,1.763,1.572,1.572,success,success
5HJS,simplified_no_water,42,35,96,1.881;2.521;2.652;1.943,1.568;2.347;2.485;1.574,1.881,1.881,1.568,1.568,success,success
5HJS,simplified_no_water,123,35,96,1.877;1.998;2.493;2.63,1.564;1.809;2.472;2.409,1.877,1.877,1.564,1.564,success,success
5HJS,simplified_no_water,2024,35,96,1.778;2.12;2.652,1.581;1.839;2.474,1.778,1.778,1.581,1.581,success,success
3KMR,conservative_water,42,26,8,0.669;2.54,0.669;2.352,0.669,0.669,0.669,0.669,success,success
3KMR,conservative_water,123,26,8,0.643;2.534,0.643;2.346,0.643,0.643,0.643,0.643,success,success
3KMR,conservative_water,2024,26,8,0.665;2.539,0.665;2.352,0.665,0.665,0.665,0.665,success,success
3KMR,simplified_no_water,42,26,8,0.641;2.537,0.641;2.349,0.641,0.641,0.641,0.641,success,success
3KMR,simplified_no_water,123,26,8,0.641;2.542,0.641;2.354,0.641,0.641,0.641,0.641,success,success
3KMR,simplified_no_water,2024,26,8,0.648;2.54,0.648;2.353,0.648,0.648,0.648,0.648,success,success
3D14,conservative_water,42,31,6,0.738;1.812;10.869;12.262;11.403;3.35;5.175;4.776;11.969,0.73;1.812;10.866;12.258;11.388;3.35;5.175;4.776;11.963,0.738,0.738,0.73,0.73,success,success
3D14,conservative_water,123,31,6,0.716;1.939;10.875;12.294;11.349;3.264;11.562;4.99;5.477,0.716;1.82;10.872;12.285;11.337;3.196;11.556;4.952;5.443,0.716,0.716,0.716,0.716,success,success
3D14,conservative_water,2024,31,6,0.729;1.712;10.885;12.182;11.396;4.213;11.569;5.199;5.415,0.729;1.712;10.868;12.177;11.383;4.161;11.564;5.162;5.415,0.729,0.729,0.729,0.729,success,success
3D14,simplified_no_water,42,31,6,0.738;1.812;10.869;12.262;11.403;3.35;5.175;4.776;11.969,0.73;1.812;10.866;12.258;11.388;3.35;5.175;4.776;11.963,0.738,0.738,0.73,0.73,success,success
3D14,simplified_no_water,123,31,6,0.716;1.939;10.875;12.294;11.349;3.264;11.562;4.99;5.477,0.716;1.82;10.872;12.285;11.337;3.196;11.556;4.952;5.443,0.716,0.716,0.716,0.716,success,success
3D14,simplified_no_water,2024,31,6,0.729;1.712;10.885;12.182;11.396;4.213;11.569;5.199;5.415,0.729;1.712;10.868;12.177;11.383;4.161;11.564;5.162;5.415,0.729,0.729,0.729,0.729,success,success
5F4N,conservative_water,42,27,1,0.84;5.193;6.849;7.116;2.785;5.206;7.716;6.85;7.352,0.84;5.193;6.849;7.116;2.785;5.206;7.716;6.85;7.352,0.84,0.84,0.84,0.84,success,success
5F4N,conservative_water,123,27,1,0.806;6.837;5.221;7.397;7.123;7.762;5.393;2.077;6.783,0.806;6.837;5.221;7.397;7.123;7.762;5.393;2.077;6.783,0.806,0.806,0.806,0.806,success,success
5F4N,conservative_water,2024,27,1,1.001;0.796;5.156;6.913;7.086;7.528;7.832;7.989,1.001;0.796;5.156;6.913;7.086;7.528;7.832;7.989,1.001,0.796,1.001,0.796,success,success
5F4N,simplified_no_water,42,27,1,5.288;1.027;7.11;7.245;6.872;8.094;7.492;4.941;6.79,5.288;1.027;7.11;7.245;6.872;8.094;7.492;4.941;6.79,5.288,1.027,5.288,1.027,scoring_fail,scoring_fail
5F4N,simplified_no_water,123,27,1,0.984;5.302;7.108;7.229;6.892;2.271;8.197;7.524;8.208,0.984;5.302;7.108;7.229;6.892;2.271;8.197;7.524;8.208,0.984,0.984,0.984,0.984,success,success
5F4N,simplified_no_water,2024,27,1,1.098;5.284;7.114;6.866;2.593;8.043;7.315;7.509;7.96,1.098;5.284;7.114;6.866;2.593;8.043;7.315;7.509;7.96,1.098,1.098,1.098,1.098,success,success
1WBK,conservative_water,42,45,4,10.364;10.766;0.878;3.842;10.354;4.419;2.182;5.704;8.255,10.351;10.734;0.489;3.842;10.34;4.419;2.062;5.704;8.255,10.364,0.878,10.351,0.489,scoring_fail,scoring_fail
1WBK,conservative_water,123,45,4,10.356;0.479;10.719;3.89;10.37;10.333;2.406;5.777;10.747,10.342;0.479;10.719;3.89;10.37;10.31;2.3;5.777;10.747,10.356,0.479,10.342,0.479,scoring_fail,scoring_fail
1WBK,conservative_water,2024,45,4,10.358;3.928;0.454;10.854;10.752;2.505;4.33;4.441;10.305,10.344;3.903;0.454;10.833;10.722;2.305;4.27;4.388;10.279,10.358,0.454,10.344,0.454,scoring_fail,scoring_fail
1WBK,simplified_no_water,42,45,4,10.411;10.866;0.976;3.847;10.155;6.558;5.686;4.534;2.561,10.411;10.845;0.976;3.847;10.149;6.505;5.674;4.522;2.461,10.411,0.976,10.411,0.976,scoring_fail,scoring_fail
1WBK,simplified_no_water,123,45,4,10.406;0.975;10.855;3.859;10.162;6.53;5.732;9.329;10.639,10.402;0.975;10.834;3.859;10.143;6.517;5.713;9.313;10.621,10.406,0.975,10.402,0.975,scoring_fail,scoring_fail
1WBK,simplified_no_water,2024,45,4,10.422;10.842;1.235;3.869;10.154;5.689;6.519;9.429;10.574,10.422;10.832;0.997;3.869;10.154;5.675;6.505;9.393;10.574,10.422,1.235,10.422,0.997,scoring_fail,scoring_fail
